ligand_id,smiles,mol_weight,logp,num_h_donors,num_h_acceptors,num_rotatable_bonds,tpsa,num_aromatic_rings,num_atoms,num_heavy_atoms,bertz_ct,num_valence_electrons,qed,pmi1,pmi2,pmi3,asphericity,eccentricity,inertial_shape_factor,radius_of_gyration
ligand_11,CN1CCN(C2=CC=C(NC3=NC=CC(NC4=CC=CN=C4C5=NC=CC=C5)=N3)C=C2OC)CC1,468.5649999999997,4.181200000000002,2,9,9,91.33000000000001,4,63,35,2501.8284276724357,178,0.41434717236885954,2051.7767634207685,13443.204047138646,13711.1286659604,0.6231603128320712,0.9887400677381291,0.00047785867793576233,5.582605432867095
ligand_12,O=S(C1=CC=C(NC2=NC=CC(OC3=CC=C(C)N=C3C)=C2)C=C1)(N)=O,370.43399999999974,3.276740000000001,2,6,8,107.19999999999999,3,44,26,1748.2888857608148,134,0.7135889929195511,605.1729102217835,10404.204409325876,10420.331240498837,0.8377397051552901,0.9983121549308911,0.0016498629594916537,5.378209480625391
ligand_13,O=C(C1=CC(C2=CC=C(C=C2)[C@]3(CN(C4CCOCC4)C5)[C@]5([H])C3)=CN=C1N)NC(CC6)(CC7)CCC67O,502.6589999999996,3.650600000000002,3,6,7,100.71000000000001,2,75,37,2739.4607625221593,196,0.5771481161695244,2209.8419494288696,17920.740858713478,19550.490038747954,0.6988325365364509,0.9935912843073639,0.0004147984249935086,6.282608151906959
ligand_14,CC(N1CCCC1)C(C=C2)=CC=C2C(C=N3)=CN4C3=C(C5=CC=C(S(=O)(N)=O)C6=C5C=CC=C6)C=N4,497.62399999999974,5.020700000000004,1,6,7,93.58999999999999,5,63,36,2913.3590644000615,182,0.3679698444305413,2004.867257577983,17171.56806792656,18183.517833251022,0.7061377837436739,0.9939030674377074,0.000471027676139676,6.126853623862361
ligand_15,FC(C=C1C(C(C2=C3N(C=C(C=N3)N4CCC(CC4)N5CCN(CC5)C)N=C2)=CC=N1)=C6)=C6OC.O=C(O)CCC(O)=O,593.6600000000018,3.244200000000001,2,12,9,136.63,4,79,43,3079.6582572816064,228,0.326788458826347,2025.7590499422301,15174.394925811492,15550.372722411297,0.6637034413087586,0.9914784546935922,0.0004817068165739278,5.2520064730086835
ligand_16,CN1CCN(C2=CC=C(NC3=NC=CC(NC4=CC=CN=C4C5=NC=CC=C5)=N3)C=C2OC)CC1.[H]Cl,505.02599999999967,4.603000000000004,2,9,9,91.33000000000001,4,65,36,2510.438189297704,186,0.3742221881383822,1369.9933221709653,15674.039638236603,15803.022032894167,0.765452938825544,0.9962351740299946,0.0007239729583750269,5.7026452039070925
ligand_17,FC(C=C1C(C(C2=C3N(C=C(C=N3)N4CCC(CC4)N5CCN(CC5)C)N=C2)=CC=N1)=C6)=C6OC,475.5719999999997,3.3084000000000016,0,8,6,62.03,4,65,35,2620.6149763685376,182,0.4488238599564538,1715.2779044313027,14898.194923551095,15558.33635480203,0.7069495846115775,0.9939040919245238,0.0005582593462726012,5.815868867384671
ligand_18,CN1CCN(CC1)C2=CC=C3C(OCCC4=C3C=NC=C4C5=CC(OC)=C(C(OC)=C5)OC)=C2,461.56199999999967,4.128100000000003,0,7,9,56.290000000000006,3,65,34,2384.0210219082824,178,0.5663432724155965,1739.0067138258605,12710.899676142726,12897.983127221281,0.6550016780076167,0.9908690447471722,0.00056670001977019,5.442919199882431
ligand_19,CC1=CC=CC2=C(NC3=NC(NC4=CC=C(N5CCOCC5)C=C4)=NC=C3)C=NN=C12,413.48499999999973,4.0520200000000015,2,8,6,88.09,4,54,31,2175.733117382207,156,0.5066030974390456,733.7472081197258,14916.166912745228,15030.333941141338,0.8616936085434134,0.9988077024550691,0.0013525151638649727,6.090943288584528
ligand_20,CC1=C(F)C=CC2=C(NC3=NC(NC4=CC=C(N5CCNCC5)C=C4)=NC=C3)C=NN=C12,430.49099999999976,3.764120000000002,3,8,6,90.89000000000001,4,55,32,2211.5124327148405,162,0.4409195157012584,1154.582269962713,14377.199853406812,15311.712955919342,0.7907640116112745,0.9971529776391709,0.0008132529489882826,5.985283918284727
ligand_21,COC(C=C1C2=C3C(C4=CC=C(N5CCNCC5)C=C4OCC3)=CN=C2)=C(C(OC)=C1)OC,447.5349999999997,3.7859000000000025,1,7,8,65.08000000000001,3,62,33,2284.372759989134,172,0.6384763070170102,1606.2574052717255,11542.936029554523,11615.24065918716,0.6487198843113803,0.9903919500042486,0.0006186897677170294,5.259999507442692
ligand_22,N1(C2=CC=C(C3=CC(OC=C4C5=C(C=CC=C6)C6=NC=C5)=C4N=C3)C=C2)CCNCC1,406.48899999999975,5.1196000000000055,1,5,3,54.190000000000005,5,53,31,2388.329324211255,152,0.4507039110374319,895.621696461971,12497.543680149975,12795.116203402838,0.8057177054643493,0.9975471912056023,0.0010905757162360716,5.675630374597217
ligand_23,CN1CCN(CC2=CC(NC3=NC=CC(NC4=C5C=CC=C(C)C5=NN=C4)=N3)=CC=C2)CC1,440.55499999999967,3.9628200000000025,2,8,8,82.10000000000001,4,61,33,2439.4472472680536,168,0.46624393568644135,2346.433752484001,10190.29685965816,11564.693300685596,0.5109207131186472,0.9792002256598473,0.00037552981135660006,5.2300553568140415
ligand_24,ClC1=CC(C2=C3N/C(C=CN3N=C2)=N/CCOCCO4)=CC4=C1.Cl,367.23599999999976,3.329000000000002,1,6,0,60.67,2,40,24,1442.8377400117224,126,0.7761108087250103,1752.0035390285539,2582.715226996765,4034.1678302452397,0.22859134687473143,0.9007725374067126,0.00036541601913536774,3.3755630123520306
ligand_25,CN1CC(C(C2=CC(OC)=C(C(OC)=C2)OC)=CN=C3)=C3C4=CC=C(N5CCN(CC5)C)C=C4C1,474.6049999999996,4.138600000000004,0,7,10,50.30000000000001,3,69,35,2520.8627087670807,184,0.5509252909110576,1671.1550890269743,13111.68926572504,13180.53676902588,0.6735883331623328,0.9919296322447884,0.0005952628721991274,5.427673169798992
